lat,long,county,province_state,combined_key,date,tests_combined_total
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",8/5/21,21745
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",8/5/21,13962
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",8/5/21,147126
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",8/5/21,89621
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",8/5/21,47629
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",8/5/21,134345
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",8/5/21,23290
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",8/5/21,3829
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",8/5/21,8815
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",8/5/21,4297
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",8/5/21,3226
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",8/5/21,45136
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",8/5/21,5774475
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",8/5/21,90404
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",8/5/21,363
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",8/5/21,3254
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",8/5/21,336548
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",8/5/21,1698
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",8/5/21,48084
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",8/5/21,841726
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",8/5/21,45313
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",8/5/21,13721
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",8/5/21,71693
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",8/5/21,28347
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",8/5/21,23123
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",8/5/21,25775
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",8/5/21,4055
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",8/5/21,114694
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",8/5/21,16565
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",8/5/21,801
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",8/5/21,3814
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",8/5/21,11114
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",8/5/21,27867
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",8/5/21,2177
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",8/5/21,254995
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",8/5/21,18959
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",8/5/21,84975
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",8/5/21,169465
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",8/5/21,12076
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",8/5/21,24624
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",8/5/21,155120
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",8/5/21,44485
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",8/5/21,312
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",8/5/21,788
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",8/5/21,61126
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",8/5/21,2538
33.6164,-100.2558,King,Texas,"King, Texas, US",8/5/21,86
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",8/5/21,2781
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",8/5/21,44727
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",8/5/21,3532
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",8/5/21,9357
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",8/5/21,34706
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",8/5/21,12834
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",8/5/21,25631
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",8/5/21,20173
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",8/5/21,13797
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",8/5/21,15342
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",8/5/21,81344
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/5/21,46711
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/5/21,920
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/5/21,9427
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/5/21,15990
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/5/21,62
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/5/21,349844
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/5/21,6327
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/5/21,18455
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/5/21,5994
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/5/21,2428
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/5/21,2935
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/5/21,43903
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/5/21,82255
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/5/21,4719
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/5/21,365686
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/5/21,559
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/5/21,45541
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/5/21,3107
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/5/21,113962
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/5/21,28365
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/5/21,7010
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/5/21,9533
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/5/21,17303
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/5/21,583438
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/5/21,11708
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/5/21,12632
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/5/21,741
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/5/21,62464
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/5/21,45847
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/5/21,8338
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/5/21,13649
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",8/5/21,389222
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",8/5/21,1654
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",8/5/21,1822
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",8/5/21,58529
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",8/5/21,23499
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",8/5/21,15906
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",8/5/21,115562
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",8/5/21,4366
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",8/5/21,13934
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",8/5/21,57082
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",8/5/21,116222
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",8/5/21,9074
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",8/5/21,5372
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",8/5/21,94990
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",8/5/21,1411
29.8332,-99.8202,Real,Texas,"Real, Texas, US",8/5/21,2805
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",8/5/21,10593
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",8/5/21,63265
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",8/5/21,9451
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",8/5/21,328
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",8/5/21,23118
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",8/5/21,99478
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",8/5/21,10174
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",8/5/21,30869
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",8/5/21,11430
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",8/5/21,11935
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",8/5/21,29915
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",8/5/21,71202
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",8/5/21,6358
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",8/5/21,1414
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",8/5/21,20548
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",8/5/21,1580
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",8/5/21,19708
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",8/5/21,490
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",8/5/21,251737
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",8/5/21,10677
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",8/5/21,79784
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",8/5/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",8/5/21,1123
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",8/5/21,720
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",8/5/21,2220
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",8/5/21,7051
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",8/5/21,2306378
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",8/5/21,159628
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",8/5/21,519
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",8/5/21,6598
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",8/5/21,662
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",8/5/21,31750
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",8/5/21,135299
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",8/5/21,1520350
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",8/5/21,18813
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",8/5/21,19232
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",8/5/21,19301
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",8/5/21,3532
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",8/5/21,30681
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",8/5/21,68162
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",8/5/21,36277
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",8/5/21,72852
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",8/5/21,150608
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",8/5/21,48900
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",8/5/21,5642
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",8/5/21,57074
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",8/5/21,493065
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",8/5/21,44389
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",8/5/21,4612
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",8/5/21,149642
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",8/5/21,20004
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",8/5/21,38439
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",8/5/21,657997
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",8/5/21,50392
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",8/5/21,1512
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",8/5/21,65043
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",8/5/21,28322
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",8/5/21,3344
33.1766,-98.6879,Young,Texas,"Young, Texas, US",8/5/21,11456
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",8/5/21,25026
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",8/5/21,11902
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",8/6/21,76744
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",8/6/21,8706
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",8/6/21,107312
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",8/6/21,21463
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",8/6/21,4474
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",8/6/21,1688
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",8/6/21,81236
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",8/6/21,25623
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",8/6/21,2921
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",8/6/21,15921
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",8/6/21,91527
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",8/6/21,2471
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",8/6/21,59120
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",8/6/21,350470
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",8/6/21,3112466
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",8/6/21,8434
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",8/6/21,235
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",8/6/21,16075
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",8/6/21,97987
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",8/6/21,482751
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",8/6/21,328792
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",8/6/21,10526
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",8/6/21,1021
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",8/6/21,26426
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",8/6/21,45760
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",8/6/21,22227
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",8/6/21,50412
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",8/6/21,51378
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",8/6/21,24535
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",8/6/21,12386
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",8/6/21,422860
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",8/6/21,9757
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",8/6/21,3779
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",8/6/21,23174
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",8/6/21,7216
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",8/6/21,12866
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",8/6/21,43022
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",8/6/21,9448
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",8/6/21,7541
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",8/6/21,1327
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",8/6/21,4252
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",8/6/21,6824
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",8/6/21,1356620
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",8/6/21,3204
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",8/6/21,20663
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",8/6/21,167133
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",8/6/21,10831
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",8/6/21,3586
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",8/6/21,34488
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",8/6/21,113863
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",8/6/21,1727
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",8/6/21,6792
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",8/6/21,4033
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",8/6/21,4854
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",8/6/21,2520
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",8/6/21,4702
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",8/6/21,3221708
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",8/6/21,13097
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",8/6/21,14607
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",8/6/21,10002
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",8/6/21,3812
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",8/6/21,881391
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",8/6/21,1021
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",8/6/21,56566
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",8/6/21,2852
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",8/6/21,28007
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",8/6/21,10660
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",8/6/21,100448
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",8/6/21,1893
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",8/6/21,1463544
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",8/6/21,224063
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",8/6/21,33527
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",8/6/21,19155
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",8/6/21,40043
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",8/6/21,22070
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",8/6/21,1906
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",8/6/21,3629
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",8/6/21,1418
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",8/6/21,930721
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",8/6/21,6728
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",8/6/21,26929
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",8/6/21,26688
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",8/6/21,5571
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",8/6/21,506604
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",8/6/21,4276
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",8/6/21,23456
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",8/6/21,294
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",8/6/21,5922
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",8/6/21,21766
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",8/6/21,13995
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",8/6/21,147483
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",8/6/21,89970
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",8/6/21,47758
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",8/6/21,134675
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",8/6/21,23337
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",8/6/21,3836
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",8/6/21,8854
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",8/6/21,4308
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",8/6/21,3231
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",8/6/21,45476
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",8/6/21,5792372
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",8/6/21,90697
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",8/6/21,365
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",8/6/21,3263
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",8/6/21,337913
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",8/6/21,1699
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",8/6/21,48367
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",8/6/21,844533
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",8/6/21,45366
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",8/6/21,13781
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",8/6/21,71800
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",8/6/21,28526
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",8/6/21,23158
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",8/6/21,25801
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",8/6/21,4055
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",8/6/21,114973
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",8/6/21,16665
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",8/6/21,802
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",8/6/21,3826
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",8/6/21,11225
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",8/6/21,27948
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",8/6/21,2178
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",8/6/21,255604
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",8/6/21,18965
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",8/6/21,85516
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",8/6/21,169940
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",8/6/21,12117
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",8/6/21,24651
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",8/6/21,155561
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",8/6/21,44650
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",8/6/21,314
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",8/6/21,792
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",8/6/21,61234
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",8/6/21,2555
33.6164,-100.2558,King,Texas,"King, Texas, US",8/6/21,87
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",8/6/21,2786
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",8/6/21,44801
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",8/6/21,3532
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",8/6/21,9367
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",8/6/21,34842
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",8/6/21,12864
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",8/6/21,25895
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",8/6/21,20229
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",8/6/21,13838
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",8/6/21,15392
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",8/6/21,81543
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",8/6/21,46787
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",8/6/21,921
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",8/6/21,9451
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",8/6/21,16051
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",8/6/21,63
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",8/6/21,351179
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",8/6/21,6346
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",8/6/21,18489
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",8/6/21,6010
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",8/6/21,2431
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",8/6/21,2942
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",8/6/21,43993
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",8/6/21,82494
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",8/6/21,4738
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",8/6/21,366665
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",8/6/21,563
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",8/6/21,45653
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",8/6/21,3131
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",8/6/21,114198
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",8/6/21,28476
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",8/6/21,7099
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",8/6/21,9538
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",8/6/21,17319
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",8/6/21,585164
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",8/6/21,11770
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",8/6/21,12653
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",8/6/21,742
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",8/6/21,62751
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",8/6/21,46080
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",8/6/21,8380
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",8/6/21,13652
